Scenario,Ecoregion,Year,For_ClearCut_EU_median,For_Retention_EU_median,For_TimberPlant_EU_median,For_SelectionSystem_EU_median,EP_EU_median,EP_conv_EU_median,Afforested_EU_median,ForOther_Extensive_EU_median,ForOther_Intensive_EU_median
REF_MFM_AF25,PA0604,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0605,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0606,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0607,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0608,2100,1.87E-05,5.76E-09,0,1.30E-06,0,2.02E-10,0,1.10E-06,2.93E-05
REF_MFM_AF25,PA0609,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0610,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0611,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0801,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0802,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0803,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0804,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0805,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0806,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0807,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF25,PA0808,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0809,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0810,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0811,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0812,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0813,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0814,2100,8.35E-08,3.73E-08,0,3.80E-08,0,2.18E-08,0,9.00E-09,3.93E-07
REF_MFM_AF25,PA0815,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0816,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0817,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0818,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0901,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0902,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0903,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0904,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0905,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0906,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0907,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA0908,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1001,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1002,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1003,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1004,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1005,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1006,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1007,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1008,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1009,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1010,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1011,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1012,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1013,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1014,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1015,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1016,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1017,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1018,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1019,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1020,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1021,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1022,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1101,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1102,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1103,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1104,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1105,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1106,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1107,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1108,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1109,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1110,2100,2.37E-06,0,0,1.52E-07,0,0,0,2.25E-08,5.77E-07
REF_MFM_AF25,PA1111,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1112,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1113,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1114,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1201,2100,2.48E-06,9.33E-08,0,6.00E-08,0,1.85E-06,0,8.02E-08,4.81E-06
REF_MFM_AF25,PA1202,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1203,2100,0,0,0,0,0,0,0,5.08E-07,1.63E-05
REF_MFM_AF25,PA1204,2100,2.63E-07,0,0,2.43E-07,0,2.25E-06,0,0,0
REF_MFM_AF25,PA1205,2100,1.79E-09,0,0,2.15E-10,0,0,0,2.02E-09,2.99E-07
REF_MFM_AF25,PA1206,2100,3.26E-06,0,0,0,0,2.08E-06,0,0,0
REF_MFM_AF25,PA1207,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1208,2100,3.44E-06,0,0,9.85E-08,0,1.10E-07,0,0,0
REF_MFM_AF25,PA1209,2100,3.56E-05,0,0,9.22E-07,2.71E-08,3.09E-06,0,0,0
REF_MFM_AF25,PA1210,2100,9.17E-07,3.15E-08,0,3.31E-08,6.65E-08,4.85E-07,0,1.42E-08,9.08E-07
REF_MFM_AF25,PA1211,2100,9.45E-06,4.57E-07,0,2.22E-07,0,6.47E-06,0,5.50E-09,3.69E-07
REF_MFM_AF25,PA1212,2100,0,0,0,0,0,0,0,3.52E-11,1.60E-09
REF_MFM_AF25,PA1213,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1214,2100,0,0,0,0,0,0,0,4.21E-11,2.00E-09
REF_MFM_AF25,PA1215,2100,5.31E-06,0,0,9.09E-07,0,7.67E-07,0,0,0
REF_MFM_AF25,PA1216,2100,1.28E-05,0,0,1.87E-07,2.34E-07,3.19E-06,0,3.95E-08,2.36E-06
REF_MFM_AF25,PA1217,2100,3.42E-07,1.25E-08,0,1.51E-08,0,4.46E-07,0,2.19E-08,1.51E-06
REF_MFM_AF25,PA1218,2100,8.32E-07,4.75E-08,0,2.43E-08,0,1.85E-07,0,2.23E-09,1.55E-07
REF_MFM_AF25,PA1219,2100,2.40E-07,0,0,7.56E-09,0,1.18E-08,0,0,0
REF_MFM_AF25,PA1220,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1221,2100,1.17E-05,1.74E-07,0,2.01E-07,1.52E-07,3.65E-06,0,0,0
REF_MFM_AF25,PA1222,2100,3.37E-06,1.88E-07,0,2.16E-07,0,2.81E-06,0,0,0
REF_MFM_AF25,PA1301,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1302,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1303,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1304,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1305,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1306,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1307,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1308,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1309,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1310,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1311,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1312,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1313,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1314,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1315,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1316,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1317,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1318,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1319,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1320,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1321,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1322,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1323,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1324,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1325,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1326,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1327,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1328,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1329,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1330,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1331,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1332,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF25,PA1333,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0101,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0102,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0103,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0104,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0105,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0106,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0107,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0108,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0109,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,AA0110,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0111,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0112,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0113,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0114,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,AA0115,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0116,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0117,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0118,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0119,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0120,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0121,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0122,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0123,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0124,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0125,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0126,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0127,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0128,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0201,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0202,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0203,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0204,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0401,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0402,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0403,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0404,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0405,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0406,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0407,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0408,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0409,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0410,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0411,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0412,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0413,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0414,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0701,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0702,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0703,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0704,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0705,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0706,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0707,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0708,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0709,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0801,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0802,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA0803,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1001,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1002,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1003,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1101,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,AA1201,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1202,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1203,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1204,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1205,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1206,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1207,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1208,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1209,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1210,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1301,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1302,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1303,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1304,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1305,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1306,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1307,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1308,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1309,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1310,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AA1401,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0101,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0102,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0103,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0104,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0105,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0106,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0107,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0108,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0109,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0110,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0111,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0112,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0113,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,AT0114,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0115,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0116,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0117,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0118,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0119,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0120,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0121,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0122,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0123,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0124,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0125,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0126,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0127,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0128,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0129,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0130,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0201,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0202,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0203,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0701,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0702,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0703,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,AT0704,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0705,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0706,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0707,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0708,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0709,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0710,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0711,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0712,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0713,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0714,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0715,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0716,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0717,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0718,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0719,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0721,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0722,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0723,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0724,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0725,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0726,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0801,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0802,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,AT0803,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,AT0901,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0902,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0903,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0904,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0905,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0906,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0907,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT0908,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1001,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1002,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1003,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1004,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1005,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1006,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1007,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1008,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1009,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1010,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1011,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1012,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1013,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1014,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1015,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1201,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1202,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1203,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1302,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1303,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1304,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1305,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1306,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1307,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1308,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,AT1309,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1310,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1311,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1312,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1313,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1314,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1315,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1316,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1318,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1319,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1320,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1321,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1322,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1401,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1402,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1403,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1404,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,AT1405,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0101,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0102,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0103,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0104,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0105,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0106,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0107,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0108,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0109,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0110,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,IM0111,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0112,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0113,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0114,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0115,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0116,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0117,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0118,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0119,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0120,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0121,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0122,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0123,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0124,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0125,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0126,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0127,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0128,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0129,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0130,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0131,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0132,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0133,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0134,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0135,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0136,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0137,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0138,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0139,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0140,2100,0,0,0,0,0,0,0,0,0
