Eco_code,Biome_ID,Realm,Ecoregion_name,Assigned_habitat_type,Ecoregion_Area_km2,Global_area_share ,Sorg_plants,Sorg_birds,Sorg_mammals,Sorg_amphibians,Sorg_reptiles,VS_plants,VS_birds,VS_mammals,VS_amphibians,VS_reptiles
NA0616,6,NA,Southern Hudson Bay taiga,forest,372308,0.002826,1178,160,45,7,1,0.033986486,0.003855035,0.005608027,0.009132341,0
NA0617,6,NA,Yukon Interior dry forests,forest,62526,0.000475,692,123,48,4,0,0.008893996,0.001378567,0.001982134,0.000950528,0
NA0701,7,NA,Western Gulf coastal grasslands,non-forest,77386,0.000587,2180,335,75,31,66,0.011231334,0.003662153,0.005169333,0.024692187,0.013533272
NA0801,8,NA,California Central Valley grasslands,non-forest,55112,0.000418,1682,184,79,6,14,0.188937031,0.005285604,0.027459491,0.109428528,0.094553641
NA0802,8,NA,Canadian Aspen forests and parklands,non-forest,398317,0.003023,1464,206,72,9,7,0.100307348,0.007191618,0.007922255,0.010914706,0.005970117
NA0803,8,NA,Central and Southern mixed grasslands,non-forest,282778,0.002146,2081,228,88,18,58,0.045288224,0.006939524,0.013357481,0.018019732,0.019000641
NA0804,8,NA,Central forest/grasslands transition zone,non-forest,407907,0.003096,2124,234,81,43,62,0.059128304,0.009677245,0.016416995,0.028120507,0.026898461
NA0805,8,NA,Central tall grasslands,non-forest,249004,0.00189,1779,228,67,20,29,0.043134286,0.005152466,0.007039677,0.006430281,0.0104694
NA0806,8,NA,Edwards Plateau savanna,non-forest,61939,0.00047,2361,191,64,17,52,0.008667315,0.002946213,0.006058072,0.324849476,0.012764254
NA0807,8,NA,Flint Hills tall grasslands,non-forest,29681,0.000225,1174,199,59,14,34,0.008289539,0.000751897,0.00148107,0.002804964,0.00280791
NA0808,8,NA,Montana Valley and Foothill grasslands,non-forest,81894,0.000622,1197,214,88,8,9,0.040499694,0.001815516,0.00353566,0.009354047,0.004096892
NA0809,8,NA,Nebraska Sand Hills mixed grasslands,non-forest,61250,0.000465,1185,160,59,9,15,0.017288995,0.001781092,0.002646853,0.003141682,0.004066496
NA0810,8,NA,Northern mixed grasslands,non-forest,219447,0.001666,1595,222,77,14,12,0.042599843,0.004387569,0.005193744,0.005818792,0.005393218
NA0811,8,NA,Northern short grasslands,non-forest,639833,0.004857,1867,231,78,9,14,0.113470827,0.01195503,0.022287156,0.025706987,0.020145766
NA0812,8,NA,Northern tall grasslands,non-forest,76196,0.000578,1055,212,63,12,10,0.022074598,0.001566367,0.002097467,0.00284441,0.002808659
NA0813,8,NA,Palouse grasslands,non-forest,46976,0.000357,1290,199,87,8,13,0.02381888,0.001154209,0.003482109,0.011545724,0.004545476
NA0814,8,NA,Texas blackland prairies,non-forest,50366,0.000382,1531,216,61,32,53,0.010448773,0.001478144,0.003028729,0.127282641,0.005475323
NA0815,8,NA,Western short grasslands,non-forest,436135,0.003311,2359,245,107,18,55,0.062598618,0.009684891,0.01608906,0.021860813,0.033203726
NA1101,11,NA,Alaska/St. Elias Range tundra,forest,151942,0.001153,747,153,44,2,0,0.021324207,0.002340773,0.005689481,0.003508023,0
NA1102,11,NA,Aleutian Islands tundra,island,11183,0.000085,388,86,3,0,0,0,0.006079545,0.282837176,0,0
NA1103,11,NA,Arctic coastal tundra,forest,96169,0.00073,539,74,31,0,0,0.009368115,0.003737494,0.002212862,0,0
NA1104,11,NA,Arctic foothills tundra,forest,129151,0.00098,580,64,31,0,0,0.011376324,0.00673544,0.004793549,0,0
NA1105,11,NA,Baffin coastal tundra,forest,8746,0.000066,135,28,9,0,0,0.003270021,0.000404819,0.000298643,0,0
NA1106,11,NA,Beringia lowland tundra,forest,147417,0.001119,553,111,40,1,0,0.025665922,0.009160184,0.009694982,0.001395422,0
NA1107,11,NA,Beringia upland tundra,forest,96679,0.000734,538,107,38,1,0,0.018183892,0.01017444,0.00652657,0.001422047,0
NA1108,11,NA,Brooks/British Range tundra,forest,159867,0.001214,593,52,38,0,0,0.014092158,0.004741694,0.00545987,0,0
NA1109,11,NA,Davis Highlands tundra,forest,85324,0.000648,216,35,9,0,0,0.020019531,0.003032904,0.002826923,0,0
NA1110,11,NA,High Arctic tundra,island,456129,0.003462,245,44,10,0,0,0.090725806,0.009153439,0.010659794,0,0
NA1111,11,NA,Interior Yukon/Alaska alpine tundra,forest,233173,0.00177,617,121,48,1,0,0.038856968,0.003929058,0.006083673,0.004965442,0
NA1112,11,NA,Kalaallit Nunaat high arctic tundra,forest,301740,0.00229,200,2,8,0,0,0.080970149,0.108704453,0.009870968,0,0
NA1113,11,NA,Kalaallit Nunaat low arctic tundra,forest,165820,0.001259,480,0,4,0,0,0.016647856,NA,0.009303483,0,0
NA1114,11,NA,Low Arctic tundra,forest,791470,0.006008,497,71,31,0,0,0.083553142,0.009339052,0.014794296,0,0
NA1115,11,NA,Middle Arctic tundra,island,1016783,0.007718,371,55,16,0,0,0.137813696,0.01544011,0.020061779,0,0
NA1116,11,NA,Ogilvie/MacKenzie alpine tundra,forest,208941,0.001586,589,112,45,0,0,0.036745562,0.00329834,0.009121487,0,0
NA1117,11,NA,Pacific Coastal Mountain icefields and tundra,forest,106071,0.000805,792,162,50,5,1,0.042825936,0.002479038,0.010748161,0.006741343,0.000168596
NA1118,11,NA,Torngat Mountain tundra,forest,31554,0.00024,286,41,20,0,0,0.00576087,0.000635688,0.001197368,0,0
NA1201,12,NA,California coastal sage and chaparral,non-forest,35717,0.000271,1650,291,74,15,58,0.108024691,0.002708975,0.028815857,0.073038469,0.017645489
NA1202,12,NA,California interior chaparral and woodlands,non-forest,64000,0.000486,2105,231,89,16,31,0.15770692,0.004783787,0.02464907,0.346618368,0.025283264
NA1203,12,NA,California montane chaparral and woodlands,non-forest,20199,0.000153,2075,222,78,14,31,0.05050645,0.001778425,0.013428167,0.229949219,0.010337335
NA1301,13,NA,Baja California desert,non-forest,76612,0.000582,1900,233,60,8,62,0.032530398,0.005019399,0.052335734,0.049284008,0.068256962
NA1302,13,NA,Central Mexican matorral,non-forest,59499,0.000452,3200,232,130,41,127,0.088713736,0.004516751,0.014525258,0.104633964,0.015950799
NA1303,13,NA,Chihuahuan desert,non-forest,510632,0.003876,3500,325,134,33,146,0.125709421,0.014115125,0.044642445,0.051606675,0.083850819
NA1304,13,NA,Colorado Plateau shrublands,non-forest,327121,0.002483,2556,222,122,12,55,0.098108348,0.012263628,0.025621176,0.062444379,0.020738015
NA1305,13,NA,Great Basin shrub steppe,non-forest,336622,0.002555,2519,204,105,9,29,0.102390351,0.009681466,0.027909589,0.181542963,0.029105256
NA1306,13,NA,Gulf of California xeric scrub,non-forest,22703,0.000172,1300,199,58,2,80,0.013563674,0.002393195,0.044819609,0.025333249,0.038054393
NA1307,13,NA,Meseta Central matorral,non-forest,125541,0.000953,3500,216,127,25,99,0.171995916,0.008118554,0.028760387,0.065566486,0.06924738
NA1308,13,NA,Mojave desert,non-forest,130921,0.000994,2490,230,98,8,41,0.040840861,0.004457193,0.025612978,0.208607699,0.058544652
NA1309,13,NA,Snake/Columbia shrub steppe,non-forest,218607,0.001659,2169,207,104,8,21,0.077305935,0.004690702,0.024746732,0.032466004,0.020279775
NA1310,13,NA,Sonoran desert,non-forest,222880,0.001692,2700,246,120,27,104,0.064375903,0.008463191,0.025700375,0.028910763,0.05680159
NA1311,13,NA,Tamaulipan matorral,non-forest,16295,0.000124,1900,254,102,17,64,0.010006474,0.001122347,0.003180516,0.005401269,0.012375462
NA1312,13,NA,Tamaulipan mezquital,non-forest,141795,0.001076,1900,340,90,28,81,0.056007985,0.003782133,0.009077256,0.034850392,0.027043266
NA1313,13,NA,Wyoming Basin shrub steppe,non-forest,132668,0.001007,1557,189,83,6,7,0.066155157,0.003461166,0.011601079,0.011053785,0.008862113
NT0101,1,NT,Araucaria moist forests,forest,216567,0.001644,4500,440,141,177,124,0.053966375,0.026742229,0.034006928,0.138837752,0.010860883
NT0102,1,NT,Atlantic Coast restingas,forest,7607,0.000058,1500,257,196,195,26,0.038527989,0.001862039,0.002807068,0.002807328,0.019532631
NT0103,1,NT,Bahia coastal forests,forest,109410,0.00083,5000,466,166,106,77,0.319016495,0.026886031,0.057660943,0.399473237,0.003705789
NT0104,1,NT,Bahia interior forests,forest,230382,0.001749,6000,540,182,160,21,0.056053665,0.024661932,0.0597022,0.1779962,0.100201662
NT0105,1,NT,Bolivian Yungas,forest,90751,0.000689,6000,539,245,58,38,0.093703579,0.024902147,0.023285575,0.580649146,0.036519645
NT0106,1,NT,Caatinga Enclaves moist forests,forest,4808,0.000036,1500,0,124,20,45,0.003914699,NA,0.001030967,0.000873774,9.61E-05
NT0107,1,NT,Caqueta moist forests,forest,184599,0.001401,9000,469,193,75,115,0.071012707,0.007323691,0.013471656,0.021657102,0.003132445
NT0108,1,NT,Catatumbo moist forests,forest,22898,0.000174,1900,403,205,3,54,0.02157463,0.002576399,0.005968801,0.394628436,0.003344732
NT0109,1,NT,Cauca Valley montane forests,forest,32127,0.000244,4500,493,201,60,94,0.093290043,0.017763106,0.021261858,0.64917529,0.025447745
NT0111,1,NT,Central American Atlantic moist forests,forest,89753,0.000681,4100,429,172,51,131,0.113867265,0.015762772,0.015924609,0.748878463,0.018387855
NT0112,1,NT,Central American montane forests,forest,13324,0.000101,3500,303,191,73,111,0.018796526,0.005223059,0.010282132,0.327148586,0.03287898
NT0113,1,NT,Chiapas montane forests,forest,5789,0.000044,3800,325,163,49,60,0.007856631,0.001609337,0.008512182,0.09847593,0.021604332
NT0114,1,NT,Chimalapas montane forests,forest,2088,0.000016,2500,294,145,19,31,0.004136691,0.000746515,0.000439238,0.137984893,0.113063002
NT0115,1,NT,Choco-Darien moist forests,forest,73106,0.000555,9000,600,215,138,186,0.095049505,0.025597009,0.037915329,0.205557703,0.009474571
NT0116,1,NT,Cocos Island moist forests,island,129,0.000001,320,8,0,1,0,0,0.033718245,NA,0,0
NT0117,1,NT,Cordillera La Costa montane forests,forest,14353,0.000109,3700,584,194,40,53,0.006547342,0.010260614,0.006140243,0.520351187,0.044686505
NT0118,1,NT,Cordillera Oriental montane forests,forest,68009,0.000516,5500,658,254,85,70,0.128244651,0.017029489,0.019786961,0.424302129,0.010856422
NT0119,1,NT,Costa Rican seasonal moist forests,forest,10653,0.000081,3300,373,186,40,92,0.015977209,0.004921125,0.010386625,0.196573732,0.001561516
NT0120,1,NT,Cuban moist forests,island,21189,0.000161,3500,251,33,37,95,0.121327273,0.017267356,0.053621155,0.658042509,0.01123996
NT0121,1,NT,Eastern Cordillera real montane forests,forest,102745,0.00078,6500,568,238,194,154,0.180048662,0.055282051,0.05362583,0.58188375,0.028059666
NT0122,1,NT,Eastern Panamanian montane forests,forest,3043,0.000023,3300,327,198,30,99,0.009933488,0.007090411,0.00534607,0.176306202,0.00056099
NT0124,1,NT,Guayanan Highlands moist forests,forest,146927,0.001115,8000,613,237,102,63,0.0636391,0.010360656,0.014547087,0.268078295,0.007488977
NT0125,1,NT,Guianan moist forests,forest,478528,0.003632,8000,685,215,135,186,0.177781899,0.019981163,0.046766617,0.122711979,0.005693344
NT0126,1,NT,Gurupa varzea,forest,9927,0.000075,2500,558,174,32,11,0.00861137,0.000831721,0.001210451,0.00228476,0.006990943
NT0127,1,NT,Hispaniolan moist forests,island,45660,0.000347,3800,217,20,47,114,0.221238659,0.028975288,0.087673956,0.650191295,0.032228674
NT0128,1,NT,Iquitos varzea,forest,115241,0.000875,3200,624,255,131,147,0.09979571,0.008515642,0.011169383,0.063626189,0.001518412
NT0129,1,NT,Isthmian-Atlantic moist forests,forest,58052,0.000441,8000,518,217,118,153,0.038557929,0.016726674,0.015435897,0.215410376,0.003174896
NT0130,1,NT,Isthmian-Pacific moist forests,forest,29032,0.00022,6500,407,190,99,134,0.021723896,0.015810591,0.017305759,0.179655528,0.004864093
NT0131,1,NT,Jamaican moist forests,island,8233,0.000062,2800,207,21,20,31,0.055826613,0.037878048,0.09716242,0.689086649,0.025345842
NT0132,1,NT,Japura-Solimoes-Negro moist forests,forest,270254,0.002051,8000,506,189,99,57,0.083879908,0.011694095,0.021472373,0.035978574,0.020371643
NT0133,1,NT,Jurua-Purus moist forests,forest,243072,0.001845,5000,554,189,68,22,0.111215118,0.010731393,0.024604615,0.04366495,0.01988382
NT0134,1,NT,Leeward Islands moist forests,island,948,0.000007,1500,134,12,11,42,0.008037975,0.003679698,0.061291413,0.133420788,0.00273502
NT0135,1,NT,Madeira-Tapajos moist forests,forest,721260,0.005475,6000,621,251,55,54,0.291430595,0.028514277,0.069882842,0.151982433,0.016155155
NT0136,1,NT,Magdalena Valley montane forests,forest,105292,0.000799,5500,500,230,112,80,0.216246829,0.048160041,0.055876626,0.683668995,0.056072176
NT0137,1,NT,Magdalena-Uraba moist forests,forest,76895,0.000584,4500,517,197,48,115,0.029216867,0.009385065,0.023382664,0.08592871,0.002238135
NT0138,1,NT,Marajo Varzea forests,forest,83251,0.000632,3500,540,184,53,65,0.059933775,0.004110124,0.012102988,0.006387233,0.007256605
NT0139,1,NT,Maranhao Babacu forests,forest,142538,0.001082,3200,268,133,26,105,0.056411699,0.005999811,0.00943398,0.018577837,0.000546722
NT0140,1,NT,Mato Grosso tropical dry forests,forest,414911,0.003149,4000,476,174,52,28,0.100687966,0.013691613,0.020307775,0.041980594,0.017341313
NT0141,1,NT,Monte Alegre varzea,forest,66943,0.000508,4500,681,221,61,20,0.037853915,0.003493737,0.007446184,0.031452892,0.008843116
NT0142,1,NT,Napo moist forests,forest,252283,0.001915,7000,649,243,168,190,0.115644043,0.020179405,0.047349917,0.133664664,0.00406798
NT0143,1,NT,Negro-Branco moist forests,forest,202274,0.001535,6500,486,213,70,110,0.072203656,0.009916339,0.015562405,0.028730478,0.00221506
NT0144,1,NT,Northeastern Brazil restingas,forest,9781,0.000074,1000,276,119,15,1,0.012756563,0.000454425,0.001005858,0.001128468,0.003074605
NT0145,1,NT,Northwestern Andean montane forests,forest,81348,0.000617,6500,567,248,219,143,0.172500607,0.051623064,0.063893862,0.595441618,0.03333903
NT0146,1,NT,Oaxacan montane forests,forest,7614,0.000058,3200,323,185,51,90,0.012168168,0.002266412,0.021748014,0.4503561,0.082244625
NT0147,1,NT,Orinoco Delta swamp forests,forest,27204,0.000206,1700,405,192,10,16,0.04751975,0.001721283,0.003652972,0.026830166,0.043178993
NT0148,1,NT,Pantanos de Centla,forest,17118,0.00013,1900,360,130,18,41,0.040691379,0.002022991,0.002430761,0.008359822,0.00488593
NT0149,1,NT,Paramaribo swamp forests,forest,7632,0.000058,700,565,177,33,62,0.032532847,0.000599979,0.000697094,0.001732272,0.000146939
NT0150,1,NT,Parana-Paraiba interior forests,forest,485059,0.003682,6500,586,213,303,142,0.085070214,0.032784976,0.057986111,0.082141777,0.010893672
NT0151,1,NT,Pernambuco coastal forests,forest,17550,0.000133,3000,407,122,36,72,0.082841233,0.012115199,0.006262786,0.124252911,0.000437866
NT0152,1,NT,Pernambuco interior forests,forest,22354,0.00017,2500,343,132,38,14,0.01443818,0.007327537,0.004930443,0.10128723,0.003319145
NT0153,1,NT,Peruvian Yungas,forest,187135,0.00142,6500,645,255,131,80,0.285042135,0.05893617,0.069911854,0.831145002,0.047936439
NT0154,1,NT,Peten-Veracruz moist forests,forest,149107,0.001132,6500,468,191,103,213,0.118435427,0.02003447,0.036096939,0.301876665,0.068220618
NT0155,1,NT,Puerto Rican moist forests,island,7453,0.000057,1800,181,15,17,35,0.072262685,0.030657077,0.036366906,0.672630489,0.024103859
NT0156,1,NT,Purus varzea,forest,177950,0.001351,5000,623,219,128,144,0.091312015,0.007415843,0.017922426,0.016674266,0.002569137
NT0157,1,NT,Purus-Madeira moist forests,forest,174380,0.001324,5000,572,183,72,21,0.084067564,0.007132236,0.017861007,0.042242367,0.008436757
NT0158,1,NT,Rio Negro campinarana,forest,96645,0.000734,3000,358,216,65,8,0.068567568,0.00552548,0.007903509,0.031548522,0.01224804
NT0159,1,NT,Santa Marta montane forests,forest,4791,0.000036,1600,459,170,20,38,0.041563937,0.010602246,0.009388873,0.46346262,0.006560565
NT0160,1,NT,Serra do Mar coastal forests,forest,103773,0.000788,9000,628,175,247,107,0.171496327,0.026928222,0.064478221,0.315661178,0.022184893
NT0161,1,NT,Sierra de los Tuxtlas,forest,3837,0.000029,2750,436,117,41,78,0.00689196,0.002287836,0.009450429,0.139086724,0.111647645
NT0162,1,NT,Sierra Madre de Chiapas moist forest,forest,11289,0.000086,4100,315,148,44,112,0.013850923,0.004467691,0.007082157,0.133541401,0.018330219
NT0163,1,NT,Solimoes-Japura moist forest,forest,168061,0.001276,7000,542,191,136,204,0.051780355,0.007284654,0.015842217,0.054942356,0.002219839
NT0164,1,NT,South Florida rocklands,forest,1946,0.000015,1034,176,36,15,40,0.010964499,0.000206994,0.005896335,0.001711876,0.00514682
NT0165,1,NT,Southern Andean Yungas,forest,75502,0.000573,3500,463,161,49,71,0.053173136,0.00822734,0.058516187,0.132785614,0.002604106
NT0166,1,NT,Southwest Amazon moist forests,forest,751390,0.005704,8500,782,303,173,212,0.28473403,0.037542036,0.068804923,0.157358315,0.015127511
NT0167,1,NT,Talamancan montane forests,forest,16377,0.000124,8500,450,204,124,131,0.010381404,0.024071045,0.026540313,0.35640875,0.003263017
NT0168,1,NT,Tapajos-Xingu moist forests,forest,337310,0.00256,5000,556,179,58,97,0.160168758,0.016631222,0.029007495,0.074055372,0.004107579
NT0169,1,NT,Tepuis,forest,51008,0.000387,2900,628,215,62,24,0.059811247,0.00474665,0.010973931,0.52732259,0.014868269
NT0170,1,NT,Tocantins-Araguaia-Maranhao moist forests,forest,193213,0.001467,4500,517,164,35,132,0.108310353,0.007339136,0.021174718,0.040743894,0.000707359
NT0171,1,NT,Trinidad and Tobago moist forests,island,4541,0.000034,2100,308,36,5,11,0.035328161,0.003322074,0.039900318,0.597541574,0.085505586
NT0173,1,NT,Uatuma-Trombetas moist forests,forest,472290,0.003585,6500,482,207,96,142,0.169058397,0.02214231,0.033705676,0.048833697,0.019124117
NT0174,1,NT,Ucayali moist forests,forest,115186,0.000874,4050,603,237,123,128,0.084459891,0.015154148,0.016613517,0.295674406,0.006642982
NT0175,1,NT,Venezuelan Andes montane forests,forest,29471,0.000224,4500,473,225,60,32,0.065029606,0.011712986,0.022363439,0.578825368,0.053051751
NT0176,1,NT,Veracruz moist forests,forest,69246,0.000526,6000,341,149,60,136,0.060537751,0.009951732,0.014546323,0.122653478,0.050311412
NT0177,1,NT,Veracruz montane forests,forest,4966,0.000038,2700,328,128,27,48,0.00850656,0.001119534,0.005481928,0.13343828,0.047873735
NT0178,1,NT,Western Ecuador moist forests,forest,33950,0.000258,5300,490,151,87,132,0.068005072,0.013289182,0.019759547,0.141745141,0.006716044
NT0179,1,NT,Windward Islands moist forests,island,2009,0.000015,1600,158,19,6,44,0.022354115,0.037365635,0.023889812,0.517977388,0.013720438
NT0180,1,NT,Xingu-Tocantins-Araguaia moist forests,forest,265492,0.002015,5000,527,176,52,107,0.123394643,0.010353118,0.023372707,0.055106951,0.002202702
NT0181,1,NT,Yucatan moist forests,forest,69696,0.000529,1600,359,111,35,121,0.221644253,0.011644936,0.026139818,0.018842604,0.015937556
NT0182,1,NT,Guianan piedmont and lowland moist forests,forest,231369,0.001756,5000,40,254,15,0,0.180196721,0.18805236,0.01628295,0.585157495,0
NT0201,2,NT,Apure-Villavicencio dry forests,forest,68692,0.000521,1800,474,238,47,65,0.070620586,0.00378907,0.007310423,0.057786413,0.001540673
NT0202,2,NT,Atlantic dry forests,forest,115368,0.000876,2000,311,147,41,21,0.072778812,0.009587605,0.008043559,0.035354607,0.065038709
NT0204,2,NT,BajÍo dry forests,forest,37566,0.000285,4200,278,139,33,69,0.04798947,0.005470025,0.00644826,0.068908078,0.03741731
NT0205,2,NT,Balsas dry forests,forest,62576,0.000475,4300,264,162,43,140,0.081805246,0.012167494,0.019092496,0.154204143,0.085151348
NT0206,2,NT,Bolivian montane dry forests,forest,73166,0.000555,900,222,175,25,29,0.113965087,0.027602896,0.025484655,0.167879848,0.04621748
NT0207,2,NT,Cauca Valley dry forests,forest,7366,0.000056,1000,311,176,7,35,0.046168102,0.002310437,0.002786428,0.117295094,0.007775587
NT0209,2,NT,Central American dry forests,forest,67694,0.000514,3300,330,195,36,89,0.104610174,0.011985294,0.011661392,0.136063969,0.01782865
NT0210,7,NT,Chaco,non-forest,790181,0.005998,990,572,193,57,125,0.430809248,0.021986837,0.124921114,0.125718263,0.013647081
NT0211,2,NT,Chiapas Depression dry forests,forest,14054,0.000107,2100,188,160,33,103,0.032058664,0.003532897,0.008763671,0.167276117,0.014616989
NT0212,2,NT,Chiquitano dry forests,forest,231072,0.001754,1200,457,209,55,74,0.182672996,0.009916356,0.022312189,0.042531726,0.013087163
NT0213,2,NT,Cuban dry forests,island,65623,0.000498,2500,246,34,32,91,0.491331096,0.022561447,0.105758115,0.293273394,0.021156661
NT0214,2,NT,Ecuadorian dry forests,island,21176,0.000161,1250,338,129,13,25,0.04641591,0.010221331,0.007782959,0.097515558,0.033401901
NT0215,2,NT,Hispaniolan dry forests,island,15256,0.000116,1500,214,20,30,114,0.190532312,0.00926659,0.028589616,0.201277015,0.021700092
NT0216,2,NT,Islas Revillagigedo dry forests,island,212,0.000002,110,34,0,0,5,0.038095238,0.044488189,NA,0,0.215295472
NT0217,2,NT,Jalisco dry forests,forest,25636,0.000195,1500,326,137,26,115,0.084157918,0.005982983,0.021921894,0.072437478,0.054933595
NT0218,2,NT,Jamaican dry forests,island,2271,0.000017,1100,200,21,14,29,0.034562318,0.005265812,0.01941814,0.06397699,0.023216895
NT0219,2,NT,Lara-Falcon dry forests,forest,16970,0.000129,900,334,174,10,9,0.029893438,0.003575528,0.007210777,0.42659248,0.015992771
NT0220,2,NT,Leeward Islands dry forests,island,836,0.000006,200,344,43,6,55,0.035376131,0.002962849,0.002840793,0.048002818,0.001297021
NT0221,2,NT,Magdalena Valley dry forests,forest,19686,0.000149,1300,348,171,19,46,0.045888984,0.003301946,0.005721452,0.10302874,0.026681187
NT0222,2,NT,Maracaibo dry forests,forest,30178,0.000229,1500,397,191,9,12,0.040441299,0.003310465,0.00471027,0.300580398,0.012056622
NT0223,2,NT,Maranon dry forests,forest,11398,0.000087,1400,156,138,7,38,0.020503752,0.024397176,0.008957181,0.77635037,0.006709098
NT0224,2,NT,Panamanian dry forests,forest,5079,0.000039,1900,273,165,22,52,0.01405255,0.00091705,0.001292114,0.027132474,0.001069281
NT0225,2,NT,Patia Valley dry forests,forest,2275,0.000017,900,124,155,0,12,0.031988987,0.002552437,0.000877907,0,0.007725762
NT0226,2,NT,Puerto Rican dry forests,island,1241,0.000009,900,181,15,6,50,0.0119552,0.007169369,0.005841847,0.097264378,0.002523354
NT0227,2,NT,Sierra de la Laguna dry forests,forest,3984,0.00003,550,194,46,2,45,0.004469203,0.000783237,0.014768214,0.00051194,0.016688387
NT0228,2,NT,Sinaloan dry forests,forest,77545,0.000589,2100,325,149,39,124,0.180600751,0.010069048,0.019730618,0.100948864,0.055030724
NT0229,2,NT,Sinu Valley dry forests,forest,25056,0.00019,1100,396,179,43,126,0.047380778,0.006972868,0.00777254,0.061433852,0.002327563
NT0230,2,NT,Southern Pacific dry forests,forest,41884,0.000318,4000,299,159,68,205,0.057493274,0.009948392,0.02223608,0.091719551,0.061408443
NT0232,2,NT,Tumbes-Piura dry forests,forest,41371,0.000314,800,295,100,11,55,0.149389523,0.024213682,0.013357892,0.249402151,0.017591924
NT0233,2,NT,Veracruz dry forests,forest,6625,0.00005,1100,295,124,26,63,0.026634019,0.000817048,0.001888221,0.038082126,0.013987535
NT0235,2,NT,Yucatan dry forests,forest,49829,0.000378,1150,295,87,19,89,0.227666415,0.007825152,0.01191387,0.02164511,0.018575779
NT0301,3,NT,Bahamian pine forests,island,5832,0.000044,750,218,8,2,42,0.133284024,0.003662292,0.016067839,0.063513353,0.009525737
NT0302,3,NT,Belizian pine forests,forest,2832,0.000021,1500,272,122,14,39,0.00933315,0.000668516,0.000684211,0.026295422,0.001345497
NT0303,3,NT,Central American pine-oak forests,forest,111573,0.000847,4900,349,203,107,191,0.118739206,0.027674505,0.048797939,0.404649973,0.062443998
NT0304,3,NT,Cuban pine forests,island,6392,0.000049,1500,249,34,23,81,0.085423169,0.003669604,0.021171952,0.171423405,0.003696849
NT0305,3,NT,Hispaniolan pine forests,island,11623,0.000088,2200,214,20,29,76,0.101045848,0.021077477,0.034929942,0.482091155,0.005871815
NT0306,3,NT,Miskito pine forests,forest,18090,0.000137,1800,240,128,0,0,0.052022591,0.002866913,0.002308851,0,0
NT0307,3,NT,Sierra de la Laguna pine-oak forests,forest,1068,0.000008,800,171,45,3,12,0.001007803,0.000121011,0.005793496,0.000111637,0.023897406
NT0308,3,NT,Sierra Madre de Oaxaca pine-oak forests,forest,14375,0.000109,3100,447,176,48,95,0.023550587,0.002549513,0.027630412,0.405679319,0.156723176
NT0309,3,NT,Sierra Madre del Sur pine-oak forests,forest,61311,0.000465,4200,330,151,69,166,0.075073138,0.015777399,0.050620929,0.516891951,0.141907742
NT0310,3,NT,Trans-Mexican Volcanic Belt pine-oak forests,forest,92508,0.000702,4900,335,197,79,167,0.093637551,0.015716971,0.071778945,0.338593165,0.120547891
NT0401,4,NT,Juan Fernandez Islands temperate forests,island,109,0.000001,225,12,0,0,0,0.004709677,0.089814815,NA,0,0
NT0402,4,NT,Magellanic subpolar forests,forest,150311,0.001141,450,122,30,12,4,0.139942734,0.021921323,0.131944842,0.28902274,0.062176446
NT0404,4,NT,Valdivian temperate forests,forest,242435,0.00184,800,177,56,38,19,0.330136139,0.026094692,0.19898873,0.587035962,0.129461095
NT0702,7,NT,Beni savanna,non-forest,126345,0.000959,1500,509,212,29,22,0.054141979,0.007143678,0.014708445,0.035506096,0.009815165
NT0703,7,NT,Campos Rupestres montane savanna,non-forest,26467,0.000201,1500,334,180,116,38,0.033917461,0.005132709,0.017300521,0.16396085,0.016046442
NT0704,7,NT,Cerrado,non-forest,1921061,0.014582,6500,571,254,205,203,0.38973954,0.060172593,0.114258362,0.226737542,0.039279791
NT0705,7,NT,Clipperton Island shrub and grasslands,island,129,0.000001,30,52,0,0,0,0,1.66E-06,NA,0,0
NT0707,7,NT,Guyanan savanna,non-forest,105154,0.000798,1200,444,225,94,53,0.257071261,0.011643558,0.007997041,0.076402926,0.020695016
NT0708,7,NT,Humid Chaco,non-forest,292783,0.002222,1100,431,143,60,100,0.273557692,0.012031639,0.044903814,0.069675723,0.005644866
NT0709,7,NT,Llanos,non-forest,378242,0.002871,2600,414,223,40,78,0.268634603,0.017297814,0.026963415,0.08832082,0.019629895
NT0710,7,NT,Uruguayan savanna,non-forest,352370,0.002675,2500,350,101,118,82,0.097218794,0.017025336,0.066083077,0.060865415,0.013555588
NT0801,8,NT,Argentine Espinal,non-forest,299001,0.00227,700,311,81,29,77,0.150521815,0.011894248,0.034109985,0.027335056,0.004795776
NT0802,8,NT,Argentine Monte,non-forest,353895,0.002686,700,200,52,10,44,0.142101283,0.016523914,0.135701006,0.028890062,0.01992225
NT0803,8,NT,Humid Pampas,non-forest,398988,0.003029,1750,266,73,36,59,0.110739506,0.021018762,0.053714789,0.032719702,0.006066099
NT0805,8,NT,Patagonian steppe,non-forest,573069,0.00435,1200,222,60,14,67,0.258025383,0.036006932,0.141021884,0.406708421,0.068398457
NT0902,9,NT,Cuban wetlands,island,5659,0.000043,900,250,33,16,66,0.112246783,0.008685273,0.021951486,0.041804462,0.003082396
NT0903,9,NT,Enriquillo wetlands,island,631,0.000005,400,206,20,9,54,0.031208054,0.000360091,0.000907831,0.00408572,0.001348281
